id,label
80156,dog
80157,deer
80158,ship
80159,frog
80160,horse
80161,deer
80162,automobile
80163,deer
80164,truck
80165,bird
80166,frog
80167,frog
80168,ship
80169,horse
80170,ship
80171,horse
80172,airplane
80173,horse
80174,truck
80175,truck
80176,cat
80177,truck
80178,airplane
80179,frog
80180,airplane
80181,truck
80182,ship
80183,horse
80184,deer
80185,ship
80186,frog
80187,airplane
80188,truck
80189,bird
80190,ship
80191,deer
80192,dog
80193,horse
80194,cat
80195,ship
80196,bird
80197,truck
80198,airplane
80199,deer
80200,cat
80201,horse
80202,ship
80203,cat
80204,truck
80205,automobile
80206,airplane
80207,deer
80208,dog
80209,automobile
80210,horse
80211,bird
80212,airplane
80213,dog
80214,deer
80215,bird
80216,ship
80217,dog
80218,cat
80219,bird
80220,automobile
80221,ship
80222,frog
80223,ship
80224,ship
80225,automobile
80226,bird
80227,automobile
80228,dog
80229,deer
80230,deer
80231,airplane
80232,ship
80233,horse
80234,ship
80235,ship
80236,automobile
80237,deer
80238,truck
80239,dog
80240,truck
80241,horse
80242,frog
80243,deer
80244,automobile
80245,cat
80246,dog
80247,truck
80248,truck
80249,deer
80250,horse
80251,cat
80252,ship
80253,truck
80254,cat
80255,dog
80256,cat
80257,deer
80258,frog
80259,frog
80260,truck
80261,dog
80262,truck
80263,dog
80264,horse
80265,frog
80266,cat
80267,bird
80268,ship
80269,cat
80270,ship
80271,deer
80272,dog
80273,deer
80274,horse
80275,ship
80276,automobile
80277,airplane
80278,deer
80279,frog
80280,cat
80281,deer
80282,ship
80283,deer
80284,airplane
80285,airplane
80286,ship
80287,automobile
80288,truck
80289,cat
80290,cat
80291,ship
80292,cat
80293,ship
80294,automobile
80295,dog
80296,cat
80297,dog
80298,cat
80299,bird
80300,cat
80301,truck
80302,horse
80303,cat
80304,bird
80305,deer
80306,deer
80307,cat
80308,automobile
80309,deer
80310,dog
80311,automobile
80312,cat
80313,truck
80314,airplane
80315,cat
80316,horse
80317,airplane
80318,cat
80319,truck
80320,airplane
80321,airplane
80322,deer
80323,ship
80324,dog
80325,deer
80326,ship
80327,horse
80328,ship
80329,ship
80330,ship
80331,airplane
80332,automobile
80333,automobile
80334,dog
80335,ship
80336,ship
80337,dog
80338,ship
80339,automobile
80340,truck
80341,deer
80342,frog
80343,dog
80344,ship
80345,horse
80346,horse
80347,frog
80348,frog
80349,frog
80350,dog
80351,airplane
80352,deer
80353,frog
80354,deer
80355,truck
80356,horse
80357,ship
80358,horse
80359,frog
80360,truck
80361,cat
80362,deer
80363,dog
80364,cat
80365,deer
80366,cat
80367,ship
80368,frog
80369,frog
80370,cat
80371,dog
80372,bird
80373,cat
80374,deer
80375,airplane
80376,bird
80377,dog
80378,dog
80379,truck
80380,bird
80381,dog
80382,truck
80383,frog
80384,horse
80385,frog
80386,bird
80387,ship
80388,frog
80389,automobile
80390,airplane
80391,truck
80392,frog
80393,deer
80394,bird
80395,bird
80396,deer
80397,cat
80398,frog
80399,frog
80400,horse
80401,dog
80402,bird
80403,cat
80404,dog
80405,deer
80406,horse
80407,truck
80408,automobile
80409,deer
80410,automobile
80411,airplane
80412,frog
80413,automobile
80414,ship
80415,ship
80416,bird
80417,bird
80418,deer
80419,truck
80420,ship
80421,frog
80422,deer
80423,deer
80424,ship
80425,truck
80426,truck
80427,automobile
80428,airplane
80429,dog
80430,horse
80431,horse
80432,deer
80433,truck
80434,horse
80435,truck
80436,frog
80437,horse
80438,horse
80439,frog
80440,truck
80441,ship
80442,automobile
80443,cat
80444,airplane
80445,frog
80446,frog
80447,automobile
80448,horse
80449,ship
80450,ship
80451,dog
80452,ship
80453,ship
80454,ship
80455,frog
80456,deer
80457,automobile
80458,deer
80459,ship
80460,deer
80461,horse
80462,airplane
80463,frog
80464,automobile
80465,cat
80466,dog
80467,frog
80468,truck
80469,deer
80470,dog
80471,horse
80472,dog
80473,airplane
80474,dog
80475,deer
80476,horse
80477,truck
80478,frog
80479,cat
80480,automobile
80481,dog
80482,truck
80483,dog
80484,cat
80485,frog
80486,deer
80487,horse
80488,automobile
80489,dog
80490,dog
80491,ship
80492,cat
80493,automobile
80494,automobile
80495,cat
80496,ship
80497,ship
80498,cat
80499,ship
80500,ship
80501,ship
80502,deer
80503,dog
80504,frog
80505,truck
80506,automobile
80507,deer
80508,deer
80509,horse
80510,airplane
80511,dog
80512,horse
80513,bird
80514,truck
80515,deer
80516,ship
80517,truck
80518,deer
80519,cat
80520,truck
80521,truck
80522,horse
80523,deer
80524,ship
80525,deer
80526,bird
80527,horse
80528,automobile
80529,airplane
80530,automobile
80531,airplane
80532,bird
80533,ship
80534,deer
80535,cat
80536,deer
80537,truck
80538,ship
80539,horse
80540,airplane
80541,dog
80542,frog
80543,bird
80544,airplane
80545,horse
80546,frog
80547,truck
80548,cat
80549,frog
80550,ship
80551,cat
80552,frog
80553,cat
80554,automobile
80555,frog
80556,truck
80557,airplane
80558,cat
80559,deer
80560,dog
80561,horse
80562,ship
80563,cat
80564,airplane
80565,ship
80566,dog
80567,horse
80568,frog
80569,dog
80570,dog
80571,dog
80572,ship
80573,bird
80574,ship
80575,truck
80576,ship
80577,bird
80578,frog
80579,ship
80580,dog
80581,frog
80582,cat
80583,deer
80584,frog
80585,ship
80586,dog
80587,frog
80588,airplane
80589,deer
80590,ship
80591,deer
80592,cat
80593,dog
80594,ship
80595,frog
80596,horse
80597,automobile
80598,frog
80599,ship
80600,dog
80601,horse
80602,truck
80603,dog
80604,frog
80605,ship
80606,automobile
80607,automobile
80608,ship
80609,automobile
80610,ship
80611,frog
80612,cat
80613,ship
80614,deer
80615,bird
80616,ship
80617,frog
80618,bird
80619,ship
80620,frog
80621,frog
80622,bird
80623,automobile
80624,automobile
80625,cat
80626,ship
80627,bird
80628,dog
80629,frog
80630,dog
80631,frog
80632,deer
80633,horse
80634,horse
80635,frog
80636,ship
80637,ship
80638,deer
80639,deer
80640,ship
80641,cat
80642,horse
80643,horse
80644,automobile
80645,frog
80646,automobile
80647,ship
80648,frog
80649,ship
80650,deer
80651,cat
80652,ship
80653,frog
80654,dog
80655,truck
80656,ship
80657,ship
80658,frog
80659,truck
80660,frog
80661,horse
80662,truck
80663,ship
80664,deer
80665,deer
80666,frog
80667,ship
80668,ship
80669,deer
80670,airplane
80671,cat
80672,bird
80673,truck
80674,cat
80675,deer
80676,airplane
80677,deer
80678,truck
80679,cat
80680,cat
80681,horse
80682,dog
80683,airplane
80684,horse
80685,airplane
80686,horse
80687,ship
80688,cat
80689,dog
80690,ship
80691,ship
80692,frog
80693,deer
80694,frog
80695,airplane
80696,dog
80697,ship
80698,cat
80699,ship
80700,dog
80701,cat
80702,dog
80703,automobile
80704,horse
80705,truck
80706,ship
80707,automobile
80708,deer
80709,dog
80710,deer
80711,bird
80712,deer
80713,truck
80714,truck
80715,airplane
80716,ship
80717,frog
80718,ship
80719,ship
80720,bird
80721,deer
80722,ship
80723,dog
80724,ship
80725,ship
80726,ship
80727,automobile
80728,deer
80729,dog
80730,ship
80731,deer
80732,ship
80733,truck
80734,deer
80735,horse
80736,airplane
80737,truck
80738,deer
80739,truck
80740,ship
80741,horse
80742,truck
80743,ship
80744,airplane
80745,bird
80746,dog
80747,horse
80748,ship
80749,frog
80750,deer
80751,ship
80752,horse
80753,truck
80754,deer
80755,truck
80756,deer
80757,ship
80758,cat
80759,automobile
80760,automobile
80761,frog
80762,truck
80763,ship
80764,truck
80765,airplane
80766,horse
80767,bird
80768,truck
80769,bird
80770,truck
80771,truck
80772,horse
80773,deer
80774,dog
80775,bird
80776,horse
80777,cat
80778,bird
80779,cat
80780,cat
80781,airplane
80782,frog
80783,airplane
80784,truck
80785,frog
80786,truck
80787,truck
80788,truck
80789,ship
80790,dog
80791,truck
80792,deer
80793,horse
80794,deer
80795,frog
80796,dog
80797,ship
80798,dog
80799,automobile
80800,ship
80801,ship
80802,cat
80803,airplane
80804,dog
80805,dog
80806,airplane
80807,airplane
80808,deer
80809,horse
80810,ship
80811,deer
80812,dog
80813,dog
80814,automobile
80815,ship
80816,cat
80817,airplane
80818,deer
80819,ship
80820,cat
80821,ship
80822,ship
80823,ship
80824,deer
80825,deer
80826,deer
80827,ship
80828,frog
80829,deer
80830,ship
80831,frog
80832,frog
80833,frog
80834,ship
80835,airplane
80836,airplane
80837,airplane
80838,ship
80839,deer
80840,automobile
80841,frog
80842,ship
80843,deer
80844,bird
80845,automobile
80846,truck
80847,horse
80848,airplane
80849,ship
80850,deer
80851,dog
80852,frog
80853,ship
80854,horse
80855,automobile
80856,automobile
80857,deer
80858,truck
80859,deer
80860,cat
80861,automobile
80862,frog
80863,deer
80864,ship
80865,cat
80866,deer
80867,bird
80868,frog
80869,ship
80870,airplane
80871,cat
80872,horse
80873,ship
80874,automobile
80875,cat
80876,dog
80877,automobile
80878,truck
80879,truck
80880,automobile
80881,cat
80882,horse
80883,horse
80884,horse
80885,ship
80886,ship
80887,automobile
80888,deer
80889,bird
80890,ship
80891,horse
80892,deer
80893,deer
80894,truck
80895,deer
80896,airplane
80897,dog
80898,ship
80899,deer
80900,horse
80901,ship
80902,dog
80903,airplane
80904,dog
80905,ship
80906,frog
80907,bird
80908,cat
80909,automobile
80910,cat
80911,truck
80912,cat
80913,frog
80914,deer
80915,ship
80916,truck
80917,deer
80918,ship
80919,automobile
80920,ship
80921,airplane
80922,dog
80923,deer
80924,horse
80925,deer
80926,bird
80927,dog
80928,truck
80929,frog
80930,cat
80931,dog
80932,horse
80933,frog
80934,truck
80935,frog
80936,deer
80937,automobile
80938,ship
80939,horse
80940,horse
80941,deer
80942,cat
80943,airplane
80944,airplane
80945,frog
80946,truck
80947,airplane
80948,cat
80949,truck
80950,horse
80951,dog
80952,airplane
80953,bird
80954,deer
80955,deer
80956,dog
80957,cat
80958,bird
80959,deer
80960,cat
80961,automobile
80962,deer
80963,deer
80964,automobile
80965,automobile
80966,frog
80967,automobile
80968,truck
80969,dog
80970,deer
80971,deer
80972,dog
80973,truck
80974,deer
80975,bird
80976,ship
80977,ship
80978,truck
80979,frog
80980,ship
80981,automobile
80982,frog
80983,truck
80984,ship
80985,truck
80986,ship
80987,airplane
80988,deer
80989,deer
80990,automobile
80991,ship
80992,horse
80993,dog
80994,airplane
80995,frog
80996,deer
80997,bird
80998,deer
80999,cat
81000,truck
81001,deer
81002,airplane
81003,dog
81004,deer
81005,dog
81006,deer
81007,automobile
81008,deer
81009,airplane
81010,cat
81011,truck
81012,truck
81013,frog
81014,truck
81015,deer
81016,automobile
81017,automobile
81018,airplane
81019,cat
81020,frog
81021,automobile
81022,horse
81023,ship
81024,bird
81025,airplane
81026,deer
81027,automobile
81028,automobile
81029,bird
81030,ship
81031,dog
81032,horse
81033,automobile
81034,deer
81035,deer
81036,ship
81037,airplane
81038,automobile
81039,bird
81040,truck
81041,bird
81042,deer
81043,automobile
81044,frog
81045,deer
81046,truck
81047,truck
81048,airplane
81049,ship
81050,truck
81051,truck
81052,ship
81053,cat
81054,frog
81055,cat
81056,frog
81057,truck
81058,automobile
81059,frog
81060,frog
81061,bird
81062,cat
81063,automobile
81064,airplane
81065,deer
81066,ship
81067,ship
81068,deer
81069,horse
81070,horse
81071,truck
81072,frog
81073,truck
81074,ship
81075,truck
81076,truck
81077,truck
81078,truck
81079,deer
81080,truck
81081,ship
81082,deer
81083,bird
81084,cat
81085,ship
81086,ship
81087,ship
81088,bird
81089,automobile
81090,frog
81091,ship
81092,ship
81093,cat
81094,frog
81095,ship
81096,cat
81097,truck
81098,dog
81099,bird
81100,deer
81101,truck
81102,deer
81103,cat
81104,deer
81105,frog
81106,frog
81107,horse
81108,automobile
81109,bird
81110,deer
81111,horse
81112,automobile
81113,ship
81114,deer
81115,ship
81116,ship
81117,deer
81118,cat
81119,airplane
81120,cat
81121,ship
81122,deer
81123,deer
81124,ship
81125,dog
81126,ship
81127,automobile
81128,airplane
81129,cat
81130,frog
81131,bird
81132,truck
81133,ship
81134,frog
81135,truck
81136,bird
81137,deer
81138,dog
81139,cat
81140,frog
81141,frog
81142,cat
81143,cat
81144,deer
81145,horse
81146,airplane
81147,ship
81148,frog
81149,horse
81150,ship
81151,airplane
81152,bird
81153,horse
81154,ship
81155,bird
81156,ship
81157,automobile
81158,ship
81159,automobile
81160,truck
81161,truck
81162,airplane
81163,truck
81164,ship
81165,dog
81166,cat
81167,ship
81168,dog
81169,ship
81170,ship
81171,airplane
81172,frog
81173,frog
81174,cat
81175,bird
81176,ship
81177,frog
81178,airplane
81179,airplane
81180,automobile
81181,dog
81182,horse
81183,cat
81184,horse
81185,horse
81186,frog
81187,ship
81188,airplane
81189,airplane
81190,dog
81191,horse
81192,horse
81193,ship
81194,ship
81195,horse
81196,bird
81197,dog
81198,truck
81199,cat
81200,dog
81201,truck
81202,cat
81203,ship
81204,ship
81205,horse
81206,deer
81207,frog
81208,dog
81209,ship
81210,deer
81211,deer
81212,cat
81213,cat
81214,cat
81215,frog
81216,deer
81217,cat
81218,ship
81219,deer
81220,ship
81221,horse
81222,ship
81223,airplane
81224,horse
81225,bird
81226,automobile
81227,deer
81228,bird
81229,deer
81230,horse
81231,cat
81232,cat
81233,truck
81234,deer
81235,ship
81236,deer
81237,bird
81238,airplane
81239,deer
81240,airplane
81241,deer
81242,horse
81243,truck
81244,ship
81245,airplane
81246,truck
81247,cat
81248,ship
81249,frog
81250,cat
81251,airplane
81252,truck
81253,frog
81254,frog
81255,truck
81256,ship
81257,frog
81258,automobile
81259,bird
81260,deer
81261,deer
81262,deer
81263,truck
81264,horse
81265,airplane
81266,cat
81267,deer
81268,horse
81269,cat
81270,frog
81271,ship
81272,deer
81273,cat
81274,truck
81275,frog
81276,truck
81277,ship
81278,ship
81279,truck
81280,ship
81281,airplane
81282,ship
81283,airplane
81284,ship
81285,airplane
81286,automobile
81287,airplane
81288,cat
81289,bird
81290,ship
81291,cat
81292,deer
81293,airplane
81294,airplane
81295,cat
81296,cat
81297,deer
81298,deer
81299,deer
81300,frog
81301,ship
81302,ship
81303,truck
81304,airplane
81305,automobile
81306,ship
81307,deer
81308,airplane
81309,deer
81310,dog
81311,horse
81312,truck
81313,cat
81314,automobile
81315,automobile
81316,truck
81317,horse
81318,horse
81319,cat
81320,bird
81321,frog
81322,deer
81323,dog
81324,frog
81325,deer
81326,frog
81327,frog
81328,frog
81329,horse
81330,cat
81331,ship
81332,frog
81333,deer
81334,frog
81335,dog
81336,deer
81337,ship
81338,ship
81339,ship
81340,dog
81341,deer
81342,ship
81343,airplane
81344,truck
81345,truck
81346,frog
81347,airplane
81348,frog
81349,dog
81350,deer
81351,deer
81352,deer
81353,deer
81354,deer
81355,horse
81356,frog
81357,bird
81358,airplane
81359,bird
81360,deer
81361,ship
81362,ship
81363,frog
81364,horse
81365,cat
81366,ship
81367,ship
81368,dog
81369,truck
81370,cat
81371,automobile
81372,dog
81373,horse
81374,automobile
81375,dog
81376,ship
81377,truck
81378,airplane
81379,truck
81380,ship
81381,horse
81382,airplane
81383,deer
81384,deer
81385,horse
81386,truck
81387,dog
81388,ship
81389,automobile
81390,frog
81391,horse
81392,truck
81393,frog
81394,cat
81395,frog
81396,airplane
81397,ship
81398,truck
81399,automobile
81400,cat
81401,horse
81402,ship
81403,cat
81404,airplane
81405,truck
81406,frog
81407,frog
81408,airplane
81409,frog
81410,deer
81411,horse
81412,cat
81413,airplane
81414,cat
81415,horse
81416,dog
81417,cat
81418,truck
81419,cat
81420,dog
81421,ship
81422,ship
81423,frog
81424,dog
81425,ship
81426,airplane
81427,truck
81428,ship
81429,automobile
81430,cat
81431,truck
81432,truck
81433,horse
81434,deer
81435,deer
81436,frog
81437,ship
81438,truck
81439,cat
81440,truck
81441,frog
81442,ship
81443,horse
81444,dog
81445,frog
81446,deer
81447,frog
81448,deer
81449,airplane
81450,horse
81451,ship
81452,truck
81453,deer
81454,horse
81455,deer
81456,automobile
81457,deer
81458,ship
81459,frog
81460,automobile
81461,ship
81462,airplane
81463,ship
81464,bird
81465,deer
81466,bird
81467,ship
81468,frog
81469,truck
81470,deer
81471,cat
81472,deer
81473,cat
81474,ship
81475,ship
81476,horse
81477,airplane
81478,airplane
81479,cat
81480,frog
81481,deer
81482,deer
81483,automobile
81484,ship
81485,cat
81486,ship
81487,automobile
81488,truck
81489,frog
81490,horse
81491,deer
81492,automobile
81493,truck
81494,deer
81495,cat
81496,cat
81497,deer
81498,ship
81499,truck
81500,horse
81501,frog
81502,frog
81503,truck
81504,deer
81505,ship
81506,ship
81507,frog
81508,cat
81509,truck
81510,automobile
81511,horse
81512,cat
81513,deer
81514,truck
81515,truck
81516,truck
81517,cat
81518,cat
81519,automobile
81520,frog
81521,deer
81522,deer
81523,dog
81524,airplane
81525,truck
81526,horse
81527,frog
81528,deer
81529,dog
81530,deer
81531,cat
81532,truck
81533,truck
81534,frog
81535,deer
81536,automobile
81537,dog
81538,deer
81539,ship
81540,bird
81541,ship
81542,airplane
81543,airplane
81544,frog
81545,horse
81546,ship
81547,airplane
81548,deer
81549,bird
81550,automobile
81551,cat
81552,ship
81553,frog
81554,airplane
81555,ship
81556,truck
81557,airplane
81558,deer
81559,truck
81560,cat
81561,deer
81562,ship
81563,cat
81564,horse
81565,truck
81566,frog
81567,frog
81568,cat
81569,bird
81570,dog
81571,ship
81572,deer
81573,deer
81574,truck
81575,cat
81576,deer
81577,airplane
81578,airplane
81579,truck
81580,horse
81581,cat
81582,dog
81583,airplane
81584,automobile
81585,horse
81586,cat
81587,horse
81588,deer
81589,horse
81590,deer
81591,ship
81592,deer
81593,dog
81594,cat
81595,deer
81596,ship
81597,bird
81598,horse
81599,automobile
81600,bird
81601,cat
81602,cat
81603,frog
81604,frog
81605,deer
81606,dog
81607,cat
81608,automobile
81609,ship
81610,frog
81611,deer
81612,frog
81613,frog
81614,ship
81615,bird
81616,horse
81617,truck
81618,ship
81619,truck
81620,dog
81621,airplane
81622,automobile
81623,airplane
81624,horse
81625,cat
81626,airplane
81627,horse
81628,truck
81629,ship
81630,dog
81631,ship
81632,horse
81633,cat
81634,ship
81635,truck
81636,deer
81637,automobile
81638,ship
81639,dog
81640,ship
81641,deer
81642,bird
81643,airplane
81644,bird
81645,truck
81646,frog
81647,truck
81648,ship
81649,horse
81650,cat
81651,dog
81652,ship
81653,deer
81654,cat
81655,automobile
81656,cat
81657,airplane
81658,frog
81659,horse
81660,ship
81661,horse
81662,ship
81663,frog
81664,automobile
81665,horse
81666,truck
81667,airplane
81668,cat
81669,truck
81670,truck
81671,bird
81672,cat
81673,frog
81674,cat
81675,deer
81676,deer
81677,cat
81678,deer
81679,frog
81680,automobile
81681,automobile
81682,ship
81683,airplane
81684,deer
81685,cat
81686,cat
81687,airplane
81688,truck
81689,cat
81690,dog
81691,cat
81692,airplane
81693,truck
81694,cat
81695,airplane
81696,deer
81697,ship
81698,truck
81699,horse
81700,dog
81701,cat
81702,ship
81703,truck
81704,cat
81705,dog
81706,cat
81707,frog
81708,ship
81709,ship
81710,horse
81711,horse
