id,label
44428,bird
44429,truck
44430,dog
44431,automobile
44432,cat
44433,cat
44434,ship
44435,airplane
44436,dog
44437,automobile
44438,airplane
44439,ship
44440,dog
44441,bird
44442,cat
44443,dog
44444,truck
44445,bird
44446,ship
44447,dog
44448,deer
44449,truck
44450,horse
44451,horse
44452,bird
44453,cat
44454,deer
44455,cat
44456,cat
44457,frog
44458,dog
44459,automobile
44460,deer
44461,dog
44462,deer
44463,frog
44464,dog
44465,horse
44466,cat
44467,truck
44468,automobile
44469,frog
44470,deer
44471,dog
44472,deer
44473,airplane
44474,horse
44475,ship
44476,frog
44477,deer
44478,deer
44479,deer
44480,ship
44481,horse
44482,dog
44483,cat
44484,frog
44485,dog
44486,ship
44487,airplane
44488,horse
44489,dog
44490,ship
44491,deer
44492,dog
44493,cat
44494,dog
44495,truck
44496,dog
44497,airplane
44498,cat
44499,ship
44500,bird
44501,cat
44502,deer
44503,horse
44504,horse
44505,ship
44506,cat
44507,cat
44508,bird
44509,frog
44510,automobile
44511,truck
44512,frog
44513,deer
44514,deer
44515,frog
44516,truck
44517,deer
44518,frog
44519,dog
44520,airplane
44521,frog
44522,deer
44523,cat
44524,deer
44525,truck
44526,bird
44527,automobile
44528,deer
44529,truck
44530,bird
44531,automobile
44532,bird
44533,automobile
44534,horse
44535,truck
44536,cat
44537,ship
44538,horse
44539,bird
44540,dog
44541,airplane
44542,horse
44543,dog
44544,dog
44545,cat
44546,bird
44547,truck
44548,deer
44549,ship
44550,automobile
44551,deer
44552,automobile
44553,horse
44554,dog
44555,truck
44556,airplane
44557,bird
44558,deer
44559,truck
44560,deer
44561,dog
44562,cat
44563,deer
44564,ship
44565,truck
44566,automobile
44567,bird
44568,deer
44569,deer
44570,horse
44571,bird
44572,truck
44573,dog
44574,deer
44575,frog
44576,cat
44577,frog
44578,truck
44579,ship
44580,ship
44581,dog
44582,cat
44583,deer
44584,cat
44585,cat
44586,dog
44587,cat
44588,frog
44589,deer
44590,frog
44591,cat
44592,horse
44593,deer
44594,bird
44595,horse
44596,automobile
44597,bird
44598,truck
44599,ship
44600,airplane
44601,ship
44602,automobile
44603,ship
44604,airplane
44605,deer
44606,frog
44607,cat
44608,automobile
44609,automobile
44610,frog
44611,ship
44612,dog
44613,frog
44614,automobile
44615,ship
44616,cat
44617,horse
44618,airplane
44619,dog
44620,automobile
44621,deer
44622,truck
44623,frog
44624,frog
44625,truck
44626,truck
44627,ship
44628,frog
44629,truck
44630,deer
44631,cat
44632,ship
44633,cat
44634,airplane
44635,airplane
44636,ship
44637,truck
44638,deer
44639,deer
44640,deer
44641,horse
44642,dog
44643,cat
44644,automobile
44645,airplane
44646,bird
44647,ship
44648,dog
44649,truck
44650,frog
44651,truck
44652,dog
44653,truck
44654,frog
44655,horse
44656,truck
44657,bird
44658,frog
44659,deer
44660,truck
44661,dog
44662,frog
44663,ship
44664,ship
44665,horse
44666,bird
44667,dog
44668,cat
44669,frog
44670,airplane
44671,deer
44672,truck
44673,cat
44674,deer
44675,deer
44676,truck
44677,frog
44678,dog
44679,frog
44680,bird
44681,cat
44682,airplane
44683,deer
44684,horse
44685,dog
44686,deer
44687,airplane
44688,cat
44689,dog
44690,airplane
44691,airplane
44692,automobile
44693,dog
44694,deer
44695,deer
44696,horse
44697,dog
44698,cat
44699,deer
44700,frog
44701,ship
44702,deer
44703,frog
44704,deer
44705,truck
44706,deer
44707,cat
44708,deer
44709,cat
44710,dog
44711,bird
44712,truck
44713,horse
44714,deer
44715,horse
44716,ship
44717,dog
44718,ship
44719,deer
44720,bird
44721,horse
44722,deer
44723,dog
44724,deer
44725,bird
44726,airplane
44727,dog
44728,deer
44729,frog
44730,dog
44731,ship
44732,frog
44733,frog
44734,ship
44735,cat
44736,dog
44737,ship
44738,cat
44739,truck
44740,ship
44741,ship
44742,frog
44743,cat
44744,cat
44745,cat
44746,cat
44747,airplane
44748,deer
44749,deer
44750,cat
44751,automobile
44752,bird
44753,ship
44754,ship
44755,frog
44756,deer
44757,bird
44758,deer
44759,horse
44760,truck
44761,cat
44762,deer
44763,dog
44764,frog
44765,automobile
44766,dog
44767,frog
44768,ship
44769,frog
44770,horse
44771,deer
44772,deer
44773,cat
44774,automobile
44775,truck
44776,dog
44777,automobile
44778,ship
44779,dog
44780,bird
44781,cat
44782,cat
44783,cat
44784,bird
44785,bird
44786,dog
44787,deer
44788,cat
44789,cat
44790,frog
44791,deer
44792,automobile
44793,ship
44794,frog
44795,frog
44796,deer
44797,dog
44798,horse
44799,bird
44800,frog
44801,cat
44802,deer
44803,ship
44804,deer
44805,bird
44806,bird
44807,dog
44808,truck
44809,frog
44810,airplane
44811,frog
44812,deer
44813,dog
44814,frog
44815,cat
44816,frog
44817,truck
44818,deer
44819,automobile
44820,dog
44821,bird
44822,dog
44823,truck
44824,cat
44825,ship
44826,truck
44827,frog
44828,bird
44829,bird
44830,horse
44831,ship
44832,deer
44833,bird
44834,dog
44835,bird
44836,truck
44837,frog
44838,cat
44839,dog
44840,frog
44841,ship
44842,frog
44843,horse
44844,horse
44845,ship
44846,automobile
44847,deer
44848,ship
44849,frog
44850,ship
44851,dog
44852,cat
44853,cat
44854,cat
44855,ship
44856,truck
44857,automobile
44858,truck
44859,deer
44860,airplane
44861,dog
44862,airplane
44863,cat
44864,truck
44865,cat
44866,ship
44867,cat
44868,truck
44869,frog
44870,deer
44871,deer
44872,frog
44873,truck
44874,automobile
44875,dog
44876,deer
44877,deer
44878,truck
44879,horse
44880,bird
44881,cat
44882,deer
44883,deer
44884,dog
44885,truck
44886,ship
44887,dog
44888,ship
44889,horse
44890,frog
44891,deer
44892,frog
44893,dog
44894,cat
44895,dog
44896,deer
44897,ship
44898,airplane
44899,horse
44900,automobile
44901,horse
44902,horse
44903,truck
44904,dog
44905,cat
44906,deer
44907,automobile
44908,dog
44909,airplane
44910,truck
44911,frog
44912,cat
44913,ship
44914,deer
44915,frog
44916,ship
44917,bird
44918,deer
44919,truck
44920,horse
44921,deer
44922,frog
44923,ship
44924,horse
44925,deer
44926,cat
44927,deer
44928,bird
44929,dog
44930,deer
44931,automobile
44932,ship
44933,frog
44934,deer
44935,cat
44936,deer
44937,automobile
44938,deer
44939,cat
44940,bird
44941,airplane
44942,deer
44943,dog
44944,automobile
44945,deer
44946,cat
44947,bird
44948,frog
44949,dog
44950,bird
44951,horse
44952,deer
44953,truck
44954,automobile
44955,ship
44956,horse
44957,horse
44958,ship
44959,cat
44960,automobile
44961,cat
44962,deer
44963,ship
44964,horse
44965,cat
44966,automobile
44967,deer
44968,horse
44969,horse
44970,ship
44971,ship
44972,truck
44973,bird
44974,truck
44975,frog
44976,airplane
44977,truck
44978,airplane
44979,frog
44980,ship
44981,frog
44982,dog
44983,deer
44984,dog
44985,bird
44986,automobile
44987,automobile
44988,horse
44989,cat
44990,dog
44991,deer
44992,airplane
44993,automobile
44994,bird
44995,frog
44996,bird
44997,frog
44998,dog
44999,deer
45000,ship
45001,frog
45002,deer
45003,dog
45004,deer
45005,automobile
45006,deer
45007,truck
45008,bird
45009,cat
45010,deer
45011,dog
45012,cat
45013,bird
45014,airplane
45015,truck
45016,bird
45017,dog
45018,deer
45019,horse
45020,cat
45021,bird
45022,cat
45023,frog
45024,dog
45025,bird
45026,deer
45027,frog
45028,truck
45029,ship
45030,frog
45031,airplane
45032,frog
45033,bird
45034,frog
45035,deer
45036,deer
45037,truck
45038,ship
45039,frog
45040,deer
45041,cat
45042,cat
45043,automobile
45044,dog
45045,deer
45046,frog
45047,cat
45048,dog
45049,truck
45050,horse
45051,horse
45052,airplane
45053,frog
45054,frog
45055,dog
45056,dog
45057,truck
45058,cat
45059,frog
45060,deer
45061,frog
45062,deer
45063,ship
45064,automobile
45065,dog
45066,horse
45067,frog
45068,deer
45069,cat
45070,deer
45071,truck
45072,deer
45073,ship
45074,cat
45075,airplane
45076,airplane
45077,deer
45078,airplane
45079,deer
45080,horse
45081,deer
45082,ship
45083,dog
45084,frog
45085,frog
45086,dog
45087,deer
45088,ship
45089,frog
45090,frog
45091,automobile
45092,horse
45093,dog
45094,dog
45095,cat
45096,cat
45097,deer
45098,automobile
45099,ship
45100,horse
45101,cat
45102,bird
45103,horse
45104,deer
45105,bird
45106,cat
45107,deer
45108,automobile
45109,deer
45110,cat
45111,deer
45112,ship
45113,bird
45114,ship
45115,frog
45116,dog
45117,bird
45118,frog
45119,deer
45120,frog
45121,dog
45122,automobile
45123,airplane
45124,horse
45125,truck
45126,cat
45127,dog
45128,frog
45129,automobile
45130,airplane
45131,automobile
45132,deer
45133,bird
45134,horse
45135,deer
45136,airplane
45137,dog
45138,bird
45139,automobile
45140,truck
45141,dog
45142,truck
45143,frog
45144,dog
45145,horse
45146,ship
45147,cat
45148,ship
45149,horse
45150,dog
45151,truck
45152,truck
45153,cat
45154,cat
45155,frog
45156,automobile
45157,ship
45158,ship
45159,ship
45160,airplane
45161,bird
45162,frog
45163,frog
45164,horse
45165,cat
45166,ship
45167,ship
45168,frog
45169,cat
45170,dog
45171,frog
45172,frog
45173,ship
45174,deer
45175,bird
45176,horse
45177,frog
45178,frog
45179,bird
45180,dog
45181,frog
45182,airplane
45183,deer
45184,dog
45185,cat
45186,cat
45187,frog
45188,frog
45189,dog
45190,cat
45191,cat
45192,dog
45193,bird
45194,frog
45195,cat
45196,ship
45197,bird
45198,cat
45199,dog
45200,cat
45201,frog
45202,ship
45203,dog
45204,automobile
45205,truck
45206,automobile
45207,bird
45208,ship
45209,cat
45210,frog
45211,deer
45212,horse
45213,deer
45214,ship
45215,automobile
45216,ship
45217,truck
45218,cat
45219,automobile
45220,bird
45221,airplane
45222,deer
45223,truck
45224,deer
45225,dog
45226,ship
45227,dog
45228,bird
45229,horse
45230,automobile
45231,airplane
45232,ship
45233,bird
45234,ship
45235,automobile
45236,automobile
45237,deer
45238,cat
45239,ship
45240,dog
45241,dog
45242,dog
45243,frog
45244,truck
45245,truck
45246,airplane
45247,frog
45248,automobile
45249,deer
45250,ship
45251,dog
45252,deer
45253,deer
45254,deer
45255,airplane
45256,dog
45257,frog
45258,dog
45259,ship
45260,deer
45261,deer
45262,deer
45263,frog
45264,cat
45265,horse
45266,bird
45267,ship
45268,cat
45269,truck
45270,dog
45271,deer
45272,dog
45273,frog
45274,frog
45275,ship
45276,cat
45277,cat
45278,truck
45279,ship
45280,dog
45281,bird
45282,bird
45283,airplane
45284,cat
45285,horse
45286,ship
45287,deer
45288,frog
45289,airplane
45290,deer
45291,dog
45292,dog
45293,truck
45294,deer
45295,truck
45296,frog
45297,deer
45298,bird
45299,airplane
45300,airplane
45301,frog
45302,cat
45303,dog
45304,cat
45305,dog
45306,bird
45307,airplane
45308,truck
45309,deer
45310,horse
45311,airplane
45312,truck
45313,automobile
45314,cat
45315,truck
45316,ship
45317,automobile
45318,bird
45319,automobile
45320,frog
45321,horse
45322,ship
45323,cat
45324,bird
45325,airplane
45326,deer
45327,dog
45328,truck
45329,dog
45330,dog
45331,bird
45332,ship
45333,airplane
45334,automobile
45335,airplane
45336,ship
45337,deer
45338,dog
45339,deer
45340,frog
45341,horse
45342,bird
45343,bird
45344,frog
45345,frog
45346,dog
45347,bird
45348,ship
45349,airplane
45350,airplane
45351,deer
45352,truck
45353,automobile
45354,airplane
45355,frog
45356,dog
45357,bird
45358,truck
45359,deer
45360,bird
45361,airplane
45362,automobile
45363,bird
45364,dog
45365,ship
45366,deer
45367,deer
45368,horse
45369,horse
45370,automobile
45371,automobile
45372,automobile
45373,deer
45374,cat
45375,ship
45376,frog
45377,deer
45378,ship
45379,airplane
45380,frog
45381,bird
45382,truck
45383,deer
45384,frog
45385,ship
45386,dog
45387,frog
45388,cat
45389,automobile
45390,deer
45391,dog
45392,horse
45393,dog
45394,truck
45395,dog
45396,ship
45397,deer
45398,truck
45399,bird
45400,automobile
45401,horse
45402,frog
45403,bird
45404,horse
45405,deer
45406,truck
45407,bird
45408,horse
45409,frog
45410,cat
45411,ship
45412,cat
45413,ship
45414,frog
45415,bird
45416,airplane
45417,frog
45418,ship
45419,dog
45420,horse
45421,automobile
45422,airplane
45423,deer
45424,truck
45425,cat
45426,horse
45427,deer
45428,ship
45429,ship
45430,deer
45431,dog
45432,dog
45433,bird
45434,ship
45435,deer
45436,ship
45437,frog
45438,dog
45439,frog
45440,cat
45441,airplane
45442,ship
45443,frog
45444,deer
45445,bird
45446,automobile
45447,frog
45448,bird
45449,dog
45450,frog
45451,airplane
45452,truck
45453,dog
45454,ship
45455,dog
45456,cat
45457,bird
45458,frog
45459,cat
45460,truck
45461,bird
45462,frog
45463,frog
45464,ship
45465,ship
45466,frog
45467,horse
45468,cat
45469,dog
45470,ship
45471,airplane
45472,frog
45473,dog
45474,dog
45475,truck
45476,deer
45477,dog
45478,dog
45479,cat
45480,bird
45481,deer
45482,ship
45483,truck
45484,bird
45485,dog
45486,bird
45487,frog
45488,ship
45489,airplane
45490,truck
45491,truck
45492,cat
45493,deer
45494,deer
45495,cat
45496,bird
45497,airplane
45498,frog
45499,deer
45500,cat
45501,deer
45502,deer
45503,bird
45504,automobile
45505,deer
45506,horse
45507,automobile
45508,truck
45509,cat
45510,ship
45511,automobile
45512,truck
45513,dog
45514,airplane
45515,deer
45516,ship
45517,ship
45518,dog
45519,automobile
45520,dog
45521,frog
45522,airplane
45523,ship
45524,frog
45525,frog
45526,airplane
45527,bird
45528,truck
45529,frog
45530,ship
45531,automobile
45532,airplane
45533,bird
45534,truck
45535,deer
45536,automobile
45537,truck
45538,truck
45539,cat
45540,dog
45541,cat
45542,deer
45543,deer
45544,automobile
45545,bird
45546,frog
45547,dog
45548,ship
45549,cat
45550,truck
45551,horse
45552,airplane
45553,ship
45554,deer
45555,horse
45556,horse
45557,automobile
45558,airplane
45559,cat
45560,horse
45561,deer
45562,bird
45563,ship
45564,frog
45565,dog
45566,deer
45567,bird
45568,truck
45569,automobile
45570,cat
45571,airplane
45572,ship
45573,bird
45574,frog
45575,frog
45576,horse
45577,ship
45578,cat
45579,deer
45580,frog
45581,deer
45582,airplane
45583,truck
45584,deer
45585,dog
45586,frog
45587,deer
45588,cat
45589,deer
45590,dog
45591,dog
45592,ship
45593,cat
45594,bird
45595,cat
45596,cat
45597,deer
45598,dog
45599,deer
45600,horse
45601,cat
45602,deer
45603,airplane
45604,truck
45605,deer
45606,horse
45607,frog
45608,ship
45609,bird
45610,horse
45611,horse
45612,bird
45613,bird
45614,truck
45615,cat
45616,horse
45617,dog
45618,deer
45619,dog
45620,automobile
45621,dog
45622,frog
45623,truck
45624,automobile
45625,dog
45626,frog
45627,bird
45628,cat
45629,ship
45630,ship
45631,bird
45632,dog
45633,frog
45634,airplane
45635,airplane
45636,dog
45637,dog
45638,bird
45639,deer
45640,airplane
45641,dog
45642,cat
45643,airplane
45644,frog
45645,airplane
45646,truck
45647,horse
45648,automobile
45649,automobile
45650,horse
45651,dog
45652,dog
45653,frog
45654,cat
45655,frog
45656,dog
45657,ship
45658,ship
45659,dog
45660,airplane
45661,automobile
45662,deer
45663,horse
45664,frog
45665,truck
45666,cat
45667,ship
45668,airplane
45669,ship
45670,deer
45671,deer
45672,dog
45673,deer
45674,airplane
45675,bird
45676,truck
45677,frog
45678,airplane
45679,deer
45680,frog
45681,dog
45682,truck
45683,cat
45684,dog
45685,truck
45686,automobile
45687,deer
45688,horse
45689,truck
45690,bird
45691,horse
45692,truck
45693,airplane
45694,deer
45695,dog
45696,frog
45697,frog
45698,airplane
45699,frog
45700,truck
45701,deer
45702,ship
45703,dog
45704,truck
45705,bird
45706,truck
45707,ship
45708,ship
45709,truck
45710,cat
45711,airplane
45712,dog
45713,dog
45714,cat
45715,deer
45716,dog
45717,automobile
45718,ship
45719,cat
45720,ship
45721,dog
45722,deer
45723,frog
45724,ship
45725,horse
45726,ship
45727,ship
45728,deer
45729,frog
45730,deer
45731,dog
45732,horse
45733,deer
45734,frog
45735,bird
45736,frog
45737,cat
45738,dog
45739,deer
45740,dog
45741,frog
45742,ship
45743,ship
45744,truck
45745,deer
45746,horse
45747,airplane
45748,airplane
45749,truck
45750,automobile
45751,airplane
45752,bird
45753,dog
45754,cat
45755,frog
45756,automobile
45757,ship
45758,dog
45759,bird
45760,deer
45761,cat
45762,bird
45763,airplane
45764,deer
45765,airplane
45766,truck
45767,automobile
45768,truck
45769,frog
45770,airplane
45771,deer
45772,frog
45773,frog
45774,automobile
45775,airplane
45776,airplane
45777,frog
45778,truck
45779,deer
45780,deer
45781,deer
45782,dog
45783,truck
45784,ship
45785,deer
45786,deer
45787,airplane
45788,ship
45789,deer
45790,automobile
45791,horse
45792,dog
45793,automobile
45794,frog
45795,horse
45796,frog
45797,horse
45798,truck
45799,ship
45800,frog
45801,cat
45802,cat
45803,frog
45804,airplane
45805,bird
45806,dog
45807,deer
45808,cat
45809,airplane
45810,horse
45811,ship
45812,frog
45813,frog
45814,truck
45815,deer
45816,frog
45817,cat
45818,dog
45819,cat
45820,dog
45821,dog
45822,cat
45823,dog
45824,ship
45825,truck
45826,frog
45827,horse
45828,horse
45829,dog
45830,cat
45831,dog
45832,bird
45833,dog
45834,deer
45835,automobile
45836,airplane
45837,dog
45838,dog
45839,frog
45840,truck
45841,ship
45842,airplane
45843,frog
45844,deer
45845,ship
45846,ship
45847,automobile
45848,frog
45849,cat
45850,truck
45851,cat
45852,deer
45853,ship
45854,frog
45855,ship
45856,deer
45857,truck
45858,deer
45859,ship
45860,airplane
45861,cat
45862,cat
45863,dog
45864,airplane
45865,frog
45866,automobile
45867,dog
45868,bird
45869,cat
45870,dog
45871,cat
45872,cat
45873,airplane
45874,horse
45875,automobile
45876,deer
45877,bird
45878,dog
45879,dog
45880,dog
45881,ship
45882,dog
45883,deer
45884,bird
45885,horse
45886,automobile
45887,airplane
45888,airplane
45889,frog
45890,frog
45891,cat
45892,ship
45893,bird
45894,automobile
45895,truck
45896,horse
45897,horse
45898,deer
45899,ship
45900,frog
45901,dog
45902,frog
45903,cat
45904,frog
45905,ship
45906,horse
45907,airplane
45908,bird
45909,automobile
45910,airplane
45911,bird
45912,ship
45913,dog
45914,truck
45915,cat
45916,frog
45917,truck
45918,airplane
45919,bird
45920,cat
45921,automobile
45922,ship
45923,cat
45924,deer
45925,cat
45926,horse
45927,frog
45928,ship
45929,truck
45930,frog
45931,airplane
45932,horse
45933,truck
45934,cat
45935,dog
45936,frog
45937,ship
45938,cat
45939,dog
45940,airplane
45941,automobile
45942,deer
45943,ship
45944,bird
45945,frog
45946,cat
45947,cat
45948,horse
45949,ship
45950,cat
45951,bird
45952,ship
45953,frog
45954,cat
45955,frog
45956,truck
45957,deer
45958,truck
45959,ship
45960,airplane
45961,dog
45962,ship
45963,cat
45964,airplane
45965,deer
45966,bird
45967,truck
45968,cat
45969,deer
45970,truck
45971,dog
45972,cat
45973,ship
45974,ship
45975,bird
45976,truck
45977,truck
45978,airplane
45979,dog
45980,ship
45981,dog
45982,horse
45983,ship
45984,dog
45985,airplane
45986,bird
45987,bird
45988,bird
45989,cat
45990,truck
45991,ship
45992,dog
45993,automobile
45994,ship
45995,truck
45996,frog
45997,deer
45998,deer
45999,frog
46000,horse
46001,truck
46002,deer
46003,frog
46004,cat
46005,bird
46006,deer
46007,dog
46008,bird
46009,dog
46010,ship
46011,deer
46012,truck
46013,bird
46014,frog
46015,frog
46016,airplane
46017,deer
46018,dog
46019,dog
46020,dog
46021,dog
46022,frog
46023,automobile
46024,airplane
46025,frog
46026,ship
46027,bird
46028,bird
46029,truck
46030,frog
46031,automobile
46032,truck
46033,automobile
46034,truck
46035,frog
